drone_mission,plot_id,quality_of_predicted_registration,confidence_in_assessment,quality_of_field_trees,notes
1,52,3,1,1,Lots of per-tree noise and the canopy does not have many features
2,52,3,1,1,Lots of per-tree noise and the canopy does not have many features
7,84,2,3,2,"There's a several meter shift that aligned clusters of small trees, but the large trees did not seem to align well"
8,84,2,3,2,"There's a several meter shift that aligned clusters of small trees, but the large trees did not seem to align well"
13,131,1,4,3,Shifted by hand and found the correct one. Some shrubs were not visible in the CHM.
15,131,1,4,3,Shifted by hand and found the correct one. Some shrubs were not visible in the CHM.
16,128,1,4,3,Shifted by hand and found the correct one.
18,128,3,4,3,
19,81,3,3,3,"Big trees look aligned, it's hard to tell with the small ones. "
28,112,3,4,4,A slight shift left could have improved the quality
29,112,3,4,4,A slight shift left could have improved the quality
47,113,1,4,3,Shifted by hand a large distance
47,114,1,4,3,Shifted by hand
48,113,1,4,3,Shifted by hand two rows above
48,114,3,4,3,
78,248,2,1,2,"All the trees are small, it's really hard to tell"
78,250,1,1,1,All trees are short
78,251,1,1,1,"Did not show up, despite having a height column"
78,253,2,1,1,All trees are short
78,254,3,1,2,All trees are short
78,257,1,2,2,Found some possible alterantive shifts
78,258,1,1,,
78,259,1,4,,Tried multiple shifts and nothing was great. In the middle of flat ground.
78,260,2,2,2,Lots of trees seem to be missing
78,261,3,3,2,Some trees seem like they might be missing
78,262,1,2,2,Hard to figure out a better shift
78,263,1,3,2,Found a shift that seemed better but not perfect
78,264,1,2,1,
78,265,2,3,2,Tried a bunch of shifts and nothing looked good
78,266,3,2,2,One other plausible shift
78,267,3,2,2,
78,268,3,2,2,Many medium trees seem to be missing
78,269,1,1,1,In the middle of nothing
89,81,3,3,3,"Some per tree noise. Big ones look ok, hard to tell with small ones."
90,81,3,3,3,"Some per tree noise. Big ones look ok, hard to tell with small ones."
91,40,4,4,4,Looks good!
91,107,4,4,3,Some per tree noise
92,107,4,4,3,Some per tree noise
93,107,4,4,3,Some per tree noise
96,40,4,4,4,Looks good! Tiny amount of per-tree shift
96,107,4,4,3,Some per tree noise
97,46,3,3,3,"Seems plausible, with some noise and lots of small trees"
98,46,2,4,3,A couple meter shift made it a lot better
100,108,4,4,4,
101,108,4,4,4,
103,94,4,4,4,
104,94,4,4,4,
106,102,4,4,4,
107,102,1,4,4,Missed the shift from above
109,27,4,4,4,
110,27,4,4,4,Slight tree level shifts
112,208,2,2,1,Unclear
112,210,1,2,1,Unclear
112,211,2,2,1,Unclear
113,28,4,4,4,
114,28,4,4,4,
116,35,4,4,4,A slight shift rightward could have helped
118,35,4,4,4,
119,32,,1,,Photogrammetry is degraded in this region
119,104,4,4,4,
121,32,4,4,4,
123,32,1,4,4,The field trees don't fully overlap with the drone. Validated from the next pairing.
124,32,4,4,4,
124,104,4,4,4,
126,104,4,4,4,
127,105,4,4,3,Some smaller trees look noisy or missing
128,105,4,4,3,Some smaller trees look noisy or missing
129,105,4,4,3,Some smaller trees look noisy or missing
131,105,4,4,3,Some smaller trees look noisy or missing
133,49,4,4,4,
133,110,3,3,3,"There's a fair bit of noise in the trees, with a handful of overlapping trees"
136,49,4,4,4,
136,110,4,3,3,
137,25,4,4,4,
139,25,3,2,2,Degraded photogrammetry so it's hard to tell
141,6,4,4,3,Some per-tree noise
141,7,4,4,4,A little bit of noise in the lower right
142,6,4,4,4,
142,7,1,3,2,"Half off the CHM, hard to tell if there was a better shift"
143,7,4,4,4,
144,6,1,3,1,"Half off the CHM, hard to tell"
144,7,4,4,4,
145,5,4,4,3,A little bit of per tree noise
147,5,4,4,4,Even small trees are accurate
148,26,3,4,3,Some clumps are shifted
149,26,3,4,3,Some clumps are shifted
151,44,3,3,3,The CHM was pretty blurred 
152,44,3,3,3,
153,100,4,4,3,Mid sized trees look a little off
155,100,4,4,3,Mid sized trees look a little off
157,98,4,4,4,
158,98,4,4,4,
160,96,3,3,3,Small trees look a little shifted
161,96,4,4,3,
162,95,4,4,4,
164,95,4,4,4,
165,97,3,4,4,Should have been shifted a meter or two
167,101,4,4,4,
168,97,3,4,4,Should have been shifted a meter or two west
169,101,4,4,4,
171,47,4,3,3,Hard to tell since the CHM is fairly blurry
171,48,4,3,3,Seems like there may be some noise in the trees and the CHM is blurry
171,51,4,3,3,Some shifts and potential missing trees
173,47,4,4,3,Might be some noise in the field trees
173,48,3,3,3,Looks like a couple meters to the east would have improved it
174,47,4,4,3,Some noise or seemingly missing trees
174,48,4,4,3,
174,51,4,3,3,It seems like there may be gaps in the field trees
175,47,4,4,3,
175,48,4,4,3,
177,92,1,4,3,Found the shift using the other mission below
180,92,4,4,3,
184,88,4,4,4,
187,29,4,4,4,
188,103,4,4,4,
189,29,4,4,3,Some noise in clusters of trees
190,90,4,4,3,Some field tree shifts
191,103,4,4,4,
192,89,4,2,1,It looks like most of the large trees were not surveyed on the right side of the plot
193,89,4,2,1,It looks like most of the large trees were not surveyed on the right side of the plot
193,90,3,4,4,A slight shift left probably would have been good
194,91,4,4,4,Some trees have a bit of noise
195,89,4,2,1,It looks like most of the large trees were not surveyed on the right side of the plot
197,91,4,4,3,
199,106,4,4,3,Some blockwise shifts
203,99,3,4,3,I think a small shift would have made it better
204,157,1,4,4,I found a different shift that was good
204,165,3,4,4,A 1-2m shift could have made it better
204,166,3,2,3,Looks plausible with a small shift
205,157,3,2,3,"Very short trees, looks plausible "
205,165,1,4,4,"Found a different shift, maybe 10m different"
205,166,1,2,3,I found what I think was a better registration
207,99,3,4,3,
208,137,4,3,3,
208,140,2,2,,I might have found a better shift
208,142,1,3,,Nothing visible in the CHM or the ortho
208,144,2,1,2,Seems plausible but hard to tell
208,148,1,1,2,Looks like the area might have burned
208,149,2,1,1,Looks like the area might have burned
208,151,1,1,1,Looks like the area might have burned
210,137,3,2,3,
210,140,1,3,3,I found a large shift that was better
210,142,1,2,,Looks like the area burned
210,144,2,1,1,Some of the largest trees are missing
210,148,1,1,,
210,149,1,1,1,
210,151,1,2,1,Seems burned
211,158,3,3,3,
211,159,3,4,3,The trees should have been shifted left a few meters
211,160,3,4,3,
211,161,3,2,2,The trees are sparse so it's hard to understand whats going on
211,162,2,2,2,
211,163,1,4,3,There's a shift upward of about 10m that looks better
211,164,3,3,3,Per tree noise
220,158,3,3,3,There's a shift leftward that looks better
220,159,4,4,4,
220,160,3,4,3,
220,161,2,2,2,Many trees seem to be missing
220,162,3,2,2,Hard to understand what's going on
220,163,4,3,3,Lots of per tree noise
220,164,4,3,3,Lots of per tree noise
221,138,1,2,,Hard to tell what's going on
221,139,1,2,,
